272, 64, 267, 138, 597, -37, -1, -1, -1, -1, -1, -1
route,zone,dir,mvt,o_zone,o_dir,o_mvt
0, 0, 0, 0, -1, -1, -1
0, 1, 3, 2, 0, 0, 0
0, 2, 0, 0, 1, 3, 2
0, 3, 3, 1, 2, 0, 0
1, 0, 0, 1, -1, -1, -1
1, 1, 0, 1, 0, 0, 1
1, 2, 0, 1, 1, 0, 1
2, 0, 0, 2, -1, -1, -1
2, 1, 0, 1, 0, 0, 2
2, 2, 0, 2, 1, 0, 1
3, 0, 1, 0, -1, -1, -1
3, 3, 2, 0, 0, 1, 0
3, 2, 1, 1, 3, 2, 0
4, 0, 1, 1, -1, -1, -1
4, 2, 3, 1, 0, 1, 1
4, 3, 3, 0, 2, 3, 1
4, 1, 1, 0, 3, 3, 0
4, 2, 0, 1, 1, 1, 0
5, 0, 1, 2, -1, -1, -1
5, 2, 3, 1, 0, 1, 2
5, 3, 3, 1, 2, 3, 1
6, 0, 2, 0, -1, -1, -1
6, 3, 2, 0, 0, 2, 0
6, 2, 1, 0, 3, 2, 0
7, 0, 2, 1, -1, -1, -1
7, 3, 2, 1, 0, 2, 1
7, 1, 1, 2, 3, 2, 1
8, 0, 2, 2, -1, -1, -1
8, 3, 2, 1, 0, 2, 2
8, 1, 1, 1, 3, 2, 1
9, 0, 3, 0, -1, -1, -1
9, 3, 1, 2, 0, 3, 0
9, 1, 1, 0, 3, 1, 2
9, 2, 0, 1, 1, 1, 0
10, 0, 3, 1, -1, -1, -1
10, 3, 2, 0, 0, 3, 1
10, 2, 1, 2, 3, 2, 0
10, 1, 2, 1, 2, 1, 2
